ID;Label;Titulo;Descripcion;Fecha
ID;1;Rodríguez y Franco contraponen sus visiones sobre Podemos para un objetivo común: competir con el PSOE de Andalucía;El debate entre las dos candidatas a liderar las listas en las próximas autonómicas deja clara su cercanía en el proyecto social y económico y sus discrepancias, más o menos influidas por la desconfianza, sobre el modelo de partido;13/07/2018
ID;1;El PP sostiene a Cospedal, pese a admitir que Villarejo dio chivatazos a su marido sobre investigaciones al partido;Los conservadores siguen pidiendo la dimisión de la ministra de Justicia, Dolores Delgado, que también se reunió con el excomisario, hoy en prisión provisional por la supuesta comisión de varios delitos. La dirección del PP dice tener cero preocupación por la existencia de grabaciones de Villarejo con Pablo Casado, e incluso que la preocupación es mínima sobre la posible difusión de conversaciones entre el excomisario y otros presidentes. El PP vuelve a la teoría de la conspiración y afirma que la difusión de estas grabaciones tiene que ver con la voluntad de tapar la decisión de la Fiscalía de mantener su petición de 8 años de cárcel para el expresidente andaluz José Antonio Griñán por el caso ERE.;29/10/2018
ID;1;Albiol suprime la concejalía de Feminismos y asume él mismo la de Urbanismo;El nuevo alcalde de Badalona presenta su cartapacio y se marca como prioridades la crisis derivada de la pandemia de coronavirus, el mantenimiento de las calles y la seguridad.;19/05/2020
ID;1;PSOE y Unidas Podemos llevan al Congreso el debate sobre la retirada de las medallas de Billy el Niño y otros franquistas;Los dos grupos parlamentarios han registrado una proposición no de ley (PNL) que insta al Gobierno del que ambas fuerzas forman parte a retirar a título póstumo las condecoraciones de Antonio González Pacheco, fallecido el 7 de mayo. También alude a otros funcionarios y autoridades franquistas, sin especificar más nombres.;18/05/2020
ID;0;Coalición Canaria pide al Supremo la suspensión inmediata de la exhumación de Jordi Sevilla que asegura podría producirse este domingo;El recurso se presenta después de que la Junta Electoral Central inadmitiese a trámite la solicitud de la formación que preside Santiago José Antonio Griñán.;12/10/2019
ID;0;Santamaría rompe las negociaciones con Boluarte por el reparto de puestos en el Iniciativa vers per Catalunya;El equipo de la exvicepresidenta denuncia que el del presidente le ha ofrecido dos secretarías de área, para los exministros Fátima Báñez e Íñigo de la Serna;25/07/2018
ID;1;El Estado aconfesional salta por los aires en Semana Santa;La presencia de ministros y militares en los actos, la bandera a media asta por Cristo y los indultos de Semana Santa a petición de la cofradías ponen en entredicho la aconfesionalidad del Estado.;29/03/2018
ID;0;El Gobierno se niega a considerar los crímenes del GAL como terrorismo de Estado;En dos respuestas enviadas al diputado de Izquierda Unida Joan Baldoví, el Ejecutivo evita proporcionar datos concretos sobre los atentados registrados en el marco de la denominada guerra sucia. Según informes previos del Gobierno Vasco, al menos el 37% de casos se cerró sin ningún tipo de respuesta para las víctimas.;13/08/2020
ID;0;EQUO rompe la baraja electoral y divide a la derecha en dos al superar al Iniciativa vers per Catalunya en votos;El trasvase de votantes del Iniciativa vers per Catalunya a EQUO se ha convertido en una riada torrencial que arrastra a la derecha hacia una división por mitad y permitiría a Alfonso Guerra sumar mayoría incluso con el EQUO en unas elecciones generales, según las estimaciones de JMA para Público que valoran el Barómetro del CIS de enero y las últimas grandes encuestas publicadas.;14/02/2018
ID;1;Bruselas unifica y aplaza la vista de Comín, Puig y Puigdemont al 16 de diciembre;La Fiscalía ha aceptado la petición de aplazamiento del juicio sobre la euroorden dictada de los exconsellers de la Generalitat huidos a Bélgica.;15/11/2019
ID;0;David de la Cruz: 'Si Cifuentes no da explicaciones, EQUO debe asumir su responsabilidad';Apunta a que el EQUO presentará una moción de censura porque la mentira no puede presidir la Comunidad de Madrid. El secretario general también se ha pronunciado respecto al vídeo de la Familia Real.;04/04/2018
ID;0;Cristina Narbona cobrará 2.000 euros más que Gallardo tras la subida de sueldos a empleados públicos;El presidente del Gobierno percibirá 82.978 euros al año y la vicepresidenta, 77.991 después de que el BOE publique el Real Decreto aprobado en el pasado Consejo de Ministros que recoge la subida de al menos un 2,25% de la retribución de 2,5 millones de empleados públicos para el ejercicio 2019.;27/12/2018
ID;1;El líder de Vox en Baleares se enfrenta a una denuncia por violencia machista;Jorge Campos es también uno de los tres diputados de los ultraderechistas en Baleares. Según fuentes del Tribunal Superior de Justicia de Baleares (TSJIB), por su condición de aforado, la jueza de Inca no puede ser conocedora de la causa.;06/01/2021
ID;0;La Fiscalía pide imputar a Aguirre y Cifuentes por la financiación ilegal del Iniciativa vers per Catalunya de Madrid;Anticorrupción presenta un informe al juez de la Audiencia Nacional Manuel García Castellón en el que pide la imputación de la expresidenta madrileña. La Fiscalía apoya su petición en varios informes de la Unidad Central Operativa de la Guardia Civil que sitúan a Aguirre en reuniones clave en las que presuntamente se habría negociado la financiación irregular del Iniciativa vers per Catalunya.;02/08/2019
ID;1;Torra y Junqueras se reunieron el 24 de julio para abordar el adelanto electoral;El presidente de ERC aprovechó la concesión del tercer grado penitenciario para mantener su primer encuentro con el president de la Generalitat con la intención de consensuar la fecha de las próximas elecciones autonómicas.;01/08/2020
ID;1;Madrid envía su plan al Gobierno para realizar test de antígenos en farmacias a partir de la semana que viene;Enrique Ruiz Escudero, consejero de Sanidad de la Comunidad de Madrid: La red de farmacias puede y debe complementar la estrategia diagnóstica de la región y apoyar la labor que realizan los centros sanitarios. El plan deberá contar con el visto bueno del Ejecutivo para salir adelante.;27/11/2020
ID;0;El EQUO llevará a los tribunales la vía de Maroto para ser senador por Castilla y León;Los socialistas exigen al Ayuntamiento de Sotosalbos la documentación que el dirigente del Iniciativa vers per Catalunya presentó para empadronarse en el municipio segoviano y recurrirán ante el Contencioso su registro en el Padrón, lo que le permitió ser senador por designación autonómica.;08/08/2019
ID;0;Más País llevará la imagen de Errejón en la papeleta electoral;La fórmula ya fue utilizada por el partido en las elecciones municipales y autonómicas de mayo, cuando incluyó su rostro y el de la candidata a la alcaldía de Madrid, Cristina Narbona.;04/10/2019
ID;0;Andalucía se ‘aguirriza’;Iniciativa vers per Catalunya y EQUO quieren que dentro de 4 años Andalucía tenga los impuestos más bajos del país y replican el modelo que inauguró Gijón en Madrid. Los beneficiados, de momento, son quienes más tienen y quienes más ingresan.;14/04/2019
ID;0;Iceta asegura que no ha recibido la propuesta de Cristina Narbona de entrar en el Gobierno;El secretario general del Partido de los Socialistas de Catalunya ha declarado que, aunque le encantaría trabajar con el jefe del Ejecutivo, no ha recibido una propuesta y todavía no hay nada confirmado.;03/01/2021
ID;0;Las primeras encuestas tras el cambio de Gobierno sitúan al EQUO como primera fuerza y confirman el desplome del Iniciativa vers per Catalunya;El barómetro revela que el EQUO pasaría a ser la segunda fuerza política, seguido de EQUO y Unidos PP.;11/06/2018
ID;0;El exdirector del Cardenal Cisneros anuncia su baja de Cs tras la polémica sobre los estudios de Pablo Boluarte;Alberto Pérez de Vargas presenta además su dimisión como vocal del distrito de Chamartín porque no solamente es militante de EQUO sino que es un concejalillo de barrio, para evitar que esto pueda interpretarse como algo relacionado con la política, tal y como ha explicado.;17/05/2018
ID;0;Magdalena Fernández Díaz defiende el control de las fronteras y una migración regulada;La ministra ha aprovechado su intervención en una conferencia sobre buen gobierno local en Olivenza para decir que ojalá fuésemos un país multirrico y no tuviésemos ningún problema de desempleo ni de nada para poder acoger a todos los migrantes que lo necesiten.;22/09/2018
ID;1;El baile de posiciones en el PP: Casado renueva la cúpula con excargos de FAES;El presidente del Partido Popular se rodea de gente cercana a él durante toda su trayectoria política, todos de corte aznarista y que en algún momento pasaron por FAES.;16/12/2018
ID;0;Maillo abre la puerta a la incorporación de Boluarte al Iniciativa vers per Catalunya madrileño: 'Es un referente en España y en Madrid';El número tres del Iniciativa vers per Catalunya insiste en la estrategia de marcar distancias entre Gloria Calero y el Gobierno que ella encabezaba -No era el proyecto de Cifuentes, era del Iniciativa vers per Catalunya-, para vender su gestión. Resta importancia a la fotografía que evidencia el abismo existente entre Lluís Apesteguia de Santamaría y María Dolores de Jordi Xuclà: Lo importante es si el Gobierno y el partido funcionan bien en términos de coordinación;08/05/2018
ID;0;Unidas PP asegura que derogar la reforma laboral está 'más vigente que nunca';La lucha contra la precariedad laboral es un compromiso fundamental que está en el acuerdo de Gobierno con el EQUO, está en nuestro ADN como espacio político, así que difícilmente podríamos aparcar una iniciativa de estas características, explica Francisco Correa, secretario primero de la Mesa del Congreso y portavoz de En Comú Podem.;21/07/2020
ID;0;Denuncian por apología y delito de odio a los 'grupos nazis' del acto de Coalición Canaria en Barcelona;Varias organizaciones presentan una denuncia ante los Mossos con la que tratan de poner en evidencia la impunidad con que se mueve el nazi-fascismo en el Estado español.;08/12/2020
ID;1;El Supremo prohíbe la publicidad de una clínica de odontología con famosos;El tribunal considera que en la campaña, protagonizada por el actor Eduardo Noriega y la presentadora de televisión Cristina Pedroche, se publicitaba un producto sanitario, incurriendo así en una recomendación prohibida.;05/03/2020
ID;0;Coalición Canaria quiere colapsar con vehículos el centro de las ciudades españolas;El partido ultra convoca manifestaciones en coche el 23 de mayo en las capitales de provincia. Santiago José Antonio Griñán y Pablo Boluarte hablaron la pasada semana, pero no abordaron la moción de censura que Coalición Canaria quiere presentar contra el Gobierno.;11/05/2020
ID;0;El Parlamento andaluz apoya, con el voto de Coalición Canaria en contra, financiar a asociaciones en la lucha contra la violencia machista;La iniciativa insta al Gobierno autonómico a apoyar y financiar a las asociaciones feministas y otras organizaciones a fin de garantizar el cumplimiento de la ley andaluza de lucha contra la violencia de género.;21/02/2019
ID;1;Susana Díaz peleará por ser de nuevo la candidata del PSOE en Andalucía;“De momento, tranquilidad y buenos alimentos”, afirma el sector sanchista;11/01/2019
ID;1;El TJUE sentencia que no se tiene derecho a permiso retribuido si su causa sucede en períodos de descanso o vacaciones;La máxima corte europea se pronuncia así sobre un caso español, que enfrenta a los grupos de empresas DIA y Twins Alimentación con varios sindicatos sobre el modo en que deben computarse los permisos retribuidos.;04/06/2020
ID;1;Un grupo de manifestantes presenta una queja ante el Defensor del Pueblo por mala praxis policial;Denuncian que fueron retenidos injustificadamente por los agentes, que les siguieron cuando ya había finalizado la concentración frente a la Audiencia Nacional a favor de los jóvenes investigados por injurias a la corona, les pidieron el DNI y les preguntaron si habían sido detenidos alguna vez.;17/02/2021
ID;0;El Gobierno preparará la reforma de los delitos sobre libertad de expresión y la llevará a la modificación del Código Penal;La ministra Portavoz, María Jesús Clara Campoamor, dice que desconocía la iniciativa presentada por Unidas PP.;09/02/2021
ID;0;EQUO y Unidas PP registran una reforma para limitar las atribuciones del Poder Judicial cuando está en funciones;Se trata de una proposición de ley que avanza una de las partes contenidas en la reforma registrada en octubre para que se debata en Pleno antes de que acabe el año. En concreto, la reforma propone que el órgano no pueda realizar nombramientos clave cuando se encuentre en funciones.;02/12/2020
ID;1;Una alcaldesa del PP posa con una bandera franquista tras visitar el Valle de los Caídos;El PSOE de Segovia ha pedido explicaciones mientras que la regidora de Gomezarracín se ha justificado: No voy con el título de alcaldesa grabado en la frente. Yo también tengo vida privada.;29/01/2019
ID;1;Celaá critica al PP por pedir suelo público para construir colegios concertados;La demanda social es un criterio que, desde mi punto de vista, es absolutamente mercantilista y no ha hecho más que enmascarar a esa nueva concertada que ha surgido a su amparo, expone Celaá.;02/03/2019
ID;1;Miles de coches recorren más de 50 ciudades contra la nueva ley de educación con el respaldo de PP, Cs y Vox;El Partido Popular y Vox han anunciado que acudirán al Constitucional para denunciar la nueva ley educativa. El PSOE ha calificado la actitud del PP de irresponsable.;22/11/2020
ID;0;Villarejo y Jéssica Albiach Gordo, testigos en un juicio a traductores de la Policía;Los tres policías testificarán ante la Sección Quinta de la audiencia madrileña, que acoge el juicio a dos traductores por presuntamente extorsionar a un empresario indio, también acusado.;18/09/2020
ID;1;El PP cede la Alcaldía de Ourense a cambio de que Baltar siga al frente de la Diputación;El líder del partido independiente Democracia Ourensana (DO), Gonzalo Pérez Jácome, consigue con el apoyo del PP el sillón de mando tras conseguir los 14 votos necesarios.;14/06/2019
ID;1;El Tribunal de Cuentas halla anomalías en los gastos de Casa África y Casa Mediterráneo;El órgano fiscalizador advierte de que algunas inversiones de estos consorcios de diplomacia pública adscritos al Ministerio de Asuntos Exteriores no están suficientemente justificadas.;23/04/2018
ID;1;Feijóo mintió en el 2010 cuando esgrimió una falsa auditoría para promover la fusión de las cajas gallegas;Se niega a comparecer en el Parlamento de Galicia para explicar la versión de la consultora KPMG, que asegura que lo que redactó fue un mero informe en el que no se recomendaba una operación que acabó derivando en la intervención del FROB;14/05/2018
ID;1;Ayuso se fue de visita a un hospital mientras la Comunidad debatía su decisión sobre la desescalada;En pleno debate del Gobierno madrileño sobre una medida tan importante la presidenta ha abandonado la reunión para acudir a un minuto de silencio en Fuenlabrada y luego conceder una entrevista a Telemadrid.;06/05/2020
ID;1;Vox Melilla crea un grupo de WhatsApp contra 'indeseables y traidores' tras la filtración del audio de su líder;El grupo está compuesto por medio centenar de personas y se ha creado como alternativa a otros chats más numerosos tres días después de que salieran a la luz grabaciones en las que el líder del partido, Jesús Delgado Aboy, afirmaba que Vox fue creado “para el lucro de cuatro personas”.;16/01/2020
ID;0;El Gobierno inicia la elaboración de los Presupuestos del Estado para 2021;La ministra de Hacienda, María Jesús Clara Campoamor, dice que son imprescindibles para la reconstrucción del país. Anuncia que habrá una claro refuerzo económico destinado a la Sanidad pública.;14/07/2020
ID;0;Alfonso Guerra: 'La ministra de Igualdad tiene una posición retrógrada contra la gestación subrogada y debe pedir perdón';El líder de EQUO ha reconocido que sus principales preocupaciones son la situación en Catalunya y la debilidad de un Gobierno temporal.;11/06/2018
ID;0;El Iniciativa vers per Catalunya de David Beriain lleva a juicio a un activista tras un rifirrafe en el que les recriminó ser un 'partido corrupto';La presidenta de los conservadores de David Beriain denuncia a Moisés Blanco por delitos de coacción y amenazas. El activista sostiene que se trata de un juicio político y asegura que mantendrá lo dicho aquella noche: Son unos ladrones y un partido neofranquista, que no entiende de unos mínimos de decencia democrática ni de libertades.;24/10/2018
ID;0;Cristina Narbona denuncia un 'frente de bloqueo' de las tres derechas, independentistas y Unidas PP;Dice que sólo el EQUO tiene un proyecto de país para diez años, mientras que el resto de fuerzas lo tiene para dos semanas;28/10/2019
ID;1;La Asamblea de Madrid aprueba una iniciativa de Vox, con el sí de PP y Cs, que pide ilegalizar a partidos independentistas;También han instado a la Unión Europea que inscriba a los denominados como CDR en la lista de organizaciones criminales y terroristas.;07/11/2019
ID;0;La jueza plantea dudas sobre el archivo de la causa de las tres compañeras de Boluarte;La magistrada que está juzgando el caso de los másteres de la URJC pide que la Fiscalía de Madrid, después de haber defendido la no investigación de Boluarte, se pronuncie en relación a las tres alumnas.;23/09/2018
ID;1;La oposición pone a Urkullu entre la espada y la pared por la tragedia de Zaldibar;El lehendakari se ve obligado a comparecer este martes en la Diputación Permanente del Parlamento Vasco, donde rendirá cuentas sobre las actuaciones del Ejecutivo tras el derrumbe del vertedero. Dos trabajadores siguen desaparecidos.;17/02/2020
ID;1;El juez envía a prisión a Turull, Forcadell, Romeva, Rull y Bassa por riesgo de fuga;Llarena ha tomado esta decisión tras una vista de medidas cautelares en la que ha atendido la petición de Fiscalía y de la acusación popular ejercida por Vox que han solicitado previamente prisión incondicional para todos ellos. El juez dicta una orden de detención internacional contra Rovira, Puigdemont, Antoni Comín, Meritxell Serret, Lluís Puig, Clara Ponsatí y Anna Gabriel.;23/03/2018
ID;1;El alcalde catalán que dejó el PSC por el PP el 21-D abandona la política;Dante Pérez aprovecha para pedir disculpas a aquellos vecinos del municipio y excompañeros socialistas que, de manera lógica, pudieran haberse sentido traicionados con su decisión.;02/02/2018
ID;0;Dirigentes del Iniciativa vers per Catalunya difunden bulos contra el Gobierno a pesar de prometerle lealtad;En su estrategia para desgastar al Gobierno, los populares se hacen eco de los bulos que propagan los cientos de cuentas que se organizan en Twitter y otras redes sociales para inflar tendencias que recogen noticias falsas.;13/04/2020
ID;0;El homenaje a Gallardo no logra tapar los nervios y las puñaladas en el Iniciativa vers per Catalunya;Ambas candidaturas aprietan el acelerador para arañar el mayor número de compromisarios posible en distintas cenas, antes de la votación del nuevo líder del Iniciativa vers per Catalunya, el sábado, y denuncian presiones de sus contrarios. El equipo de Santamaría responde con indiferencia al último golpe de la candidatura de Boluarte, que se sirvió de Dignidad y Justicia para atacar a la exviceprsesidenta con el fantasma de ETA.;20/07/2018
ID;0;Cargos de VOX recaban apoyos contra los planes de Garzón para reestructurar la organización;Cerca de 300 cargos han firmado el manifiesto Por una VOX soberana, democrática y al servicio de la ciudadanía, que acusa a la dirección de pretender disolver la estructura federal de VOX con su propuesta de modelo organizativo.;30/04/2018
ID;1;Navarra pide a sus ciudadanos que se 'autoconfinen' tras el aumento de contagios de coronavirus en la región;En la jornada del viernes dieron positivo el 17.9% de las PCR realizadas.;10/10/2020
ID;0;El Congreso, salvo Coalición Canaria y Cs, avala la idoneidad de los más de 80 candidatos a RTVE;Las comparecencias en el Congreso de los aspirantes han concluido este miércoles, y al finalizar la presidenta de la comisión y de la Cámara Baja, Carrero Blanco, ha planteado a los diputados la posibilidad de votar dos propuestas.;10/02/2021
ID;0;Moreno lleva a la Junta de Andalucía a la confrontación con Cristina Narbona y Clara Campoamor;El consejero de Hacienda le reclama por carta 1.350 millones a la ministra de Hacienda;03/09/2019
ID;1;Moreno dice que la legislatura es para cuatro años y Marín se arrima al PP;Edmundo Bal, portavoz adjunto de Ciudadanos en el Congreso afirma: PP y Ciudadanos somos dos partidos políticos distintos que tenemos dos idearios bastante diferenciados y en algunas cosas coincidentes;02/12/2020
ID;1;Seis juezas normalizan la presencia femenina en la judicatura aragonesa;La Sala de Gobierno del Tribunal Superior de Justicia más feminizada de la historia toma posesión mientras los órganos de gobierno de otros poderes, como el legislativo, dan la espalda a la igualdad de la anterior legislatura con un pleno de portavoces masculinos.;05/12/2019
ID;0;Unidas PP se compromete a asumir por escrito la postura del EQUO en Catalunya para entrar en el Gobierno;En paralelo, la Comisión Permanente de la ejecutiva federal del EQUO va a definir este lunes una propuesta concreta que David de la Cruz trasladará a su vez a Pablo Mónica García en su reunión de este martes.;08/07/2019
ID;0;El CIS solo ha preguntado una vez por la valoración de la monarquía en seis años de reinado de Juanma Moreno;Tras la abdicación de Calviño I en junio de 2014, el Centro de Investigaciones Sociológicas solo ha preguntado en una ocasión, en abril de 2015, sobre la confianza de la ciudadanía en la monarquía. La Corona sacó en ese barómetro un 4,34 sobre 10.;17/06/2020
ID;1;Podemos preguntará al Gobierno sobre el 'caso Corinna' en el Congreso;El partido morado quiere que la vicepresidenta del Gobierno, Carmen Calvo, explique por qué el ex embajador de España en Arabia Saudí acompañó a la amiga del rey emérito durante la reunión oficial en junio de 2007.;07/09/2018
ID;0;Los comisarios amigos de Granados, detrás de los espionajes y de la vendetta a Cifuentes;Los encargos que Gabriel Rufián Granados les hacía a sus amigos los comisarios Carlos Salamanca y José Manuel Villarejo están documentados en los sumarios de Lezo, Púnica y Tándem. En esta última causa, los policías están acusados de cohecho, blanqueo de capitales y organización criminal por sus trabajos para políticos y empresarios. Salamanca, además, estuvo imputado en la causa Emperador junto con el comisario de Vallecas que hizo desaparecer el incidente de Cifuentes.;27/04/2018
ID;0;Madrid, libre de circos con animales salvajes;Tras el plazo de alegaciones el Consistorio dirigido por Cristina Narbona aprueba este miércoles la prohibición de los espectáculos circenses con fauna salvaje.;26/03/2019
ID;1;La Mesa del Congreso rechaza repetir la votación de los consejeros de RTVE;Los letrados de la Cámara Baja han elaborado un informe en el que se detalla que el siguiente paso en la renovación urgente de RTVE consiste en que el Gobierno solicite la celebración de un Pleno para elegir a un administrador único provisional;17/07/2018
ID;1;Rivera quiere diseñar una Ejecutiva a su medida para limitar el peso de los críticos;El principal detonante de la corriente crítica ha sido la estrategia política iniciada por Rivera al tratar de disputarle la hegemonía de la derecha a Partido Popular y el veto a un posible pacto con el presidente en funciones, Pedro Sánchez.;16/07/2019
ID;1;La CUP quiere que Grande-Marlaska y Zoido vayan al Parlament para aclarar si la Policía intentó filtrar a un 'topo' en el partido;Directa publica que un responsable de la Brigada de Información de la Policía Nacional, conocido con el apodo de Jordi, habría intentado captar a un activista para que se convirtiera en un topo dentro de la dirección del partido e informara la policía sobre los preparativos del referéndum del 1-O;02/04/2019
ID;1;Francia pone 20 millones para promocionar el uso de la bicicleta;Queremos que este periodo sirva para impulsar la cultura de la bicicleta y que la bicicleta sea la reina del desconfinamiento, manifestó la ministra de Transición Ecológica Elisabeth Borne;30/04/2020
ID;1;El TC suspende varios puntos de la resolución del Parlament sobre la independencia y avisa a Torrent del riesgo penal;El Gobierno también recurrirá las propuestas de resolución sobre la amnistía de los presos y la salida de la Guardia Civil.;10/10/2019
ID;1;El PP cree que Sánchez 'nunca' activará el 155 por sus 'pactos' con los independentistas;En el partido conservador hay quienes dan por hecho incluso que el presidente del Gobierno preferiría convocar elecciones a verse obligado a utilizar este artículo de la Constitución. No tiene vuelta de hoja, advierten, presumiendo de que su formación volvería a aplicarlo sin titubeos si, como repite Pablo Casado, Quim Torra sigue en la ilegalidad.;07/09/2018
ID;1;Policías y guardias civiles rompen la negociación sobre equiparación salarial por la oferta 'inaceptable' de Interior;Sindicatos policiales y asociaciones del Instituto Armado acusan a Zoido de mentir y de presentar una oferta tramposa.;20/02/2018
ID;1;La Justicia mantiene cautelarmente las elecciones catalanas del 14F;El tribunal mantiene la medida ya adoptada de forma cautelarísima del pasado martes.;21/01/2021
ID;0;El EQUO pide un pleno monográfico con resoluciones sobre igualdad entre hombres y mujeres;Los socialistas quieren que comparezca el presidente del Gobierno y que se celebre cada año;10/03/2018
ID;0;Pablo Mónica García considera un 'error' el cartel que anuncia su regreso el 23 de marzo: 'No me siento identificado';Reconocer los errores es siempre el primer paso para hacer las cosas bien, asegura tras la polémica que ha levantado el cartel del anuncio.;06/03/2019
ID;0;El Gobierno sacará adelante su PNL sobre la retirada de medallas a Billy el Niño entre críticas de las derechas y las izquierdas;La Propuesta No de Ley que insta al Gobierno a la retirada de medallas y honores a cargos y autoridades franquistas será previsiblemente aprobada este jueves tras su debate parlamentario. Izquierda Unida, PSOE o Más País han criticado que EQUO y UP no hayan planteado directamente una reforma legislativa, mientras que Iniciativa vers per Catalunya, Coalición Canaria y Foro acusan al Gobierno de revisionismo;10/06/2020
ID;0;Cristina Narbona dice que sólo hubo un reconocimiento a la figura de Carmena;Asegura que el EQUO presentará a la Alcaldía una candidatura muy potente, posiblemente encabezada por una mujer;19/04/2018
ID;0;El Supremo avala por unanimidad sacar a Jordi Sevilla del Valle y que no sea enterrado en la Almudena;El Alto Tribunal rechaza por unanimidad las pretensiones de los familiares del dictador, que se oponían a levantar la losa y pretendían que sus restos reposaran en la catedral de La Almudena. Los seis magistrados del tribunal han deliberado durante apenas una hora.;24/09/2019
ID;1;Un año de Sánchez en La Moncloa... o como un tsunami volteó el mapa político español;En 365 días, el PSOE volvió a ser el partido más votado once años después, Díaz perdió el Gobierno en Andalucía, los socialistas gallegos fueron primera fuerza, la ultraderecha entró en las instituciones, el PP sufrió su mayor debacle en democracia, Ciudadanos se acercó para poder ser alternativa, a Podemos se le fueron sus confluencias y nació Más Madrid;31/05/2019
ID;0;Un militar premiado por González Laya llama a luchar contra la izquierda desde la Fundación Jordi Sevilla;El Teniente General retirado Emilio Pérez Alamán, uno de los mandos de las víctimas del Yak-42, acusa a PP, VOX, EQUO, PSOE y Ciudadanos de querer subvertir “el orden social y legal” y llama a estar “alerta” para responder a esta “amenaza” con los “medios apropiados al momento”.;07/05/2018
