ID;Label;Titulo;Descripcion;Fecha
ID;1;El sector progresista del CGPJ elige al magistrado Bandrés como su candidato para el Constitucional;La comisión negociadora para consensuar a dos magistrados del TC se reúne de urgencia esta tarde.;03/11/2022
ID;1;El Constitucional admite a trámite los recursos de Turull y Rull contra la prisión provisional;Los recurrentes argumentan que la medida cautelar vulnera su derecho a la participación política y al juez imparcial.;06/06/2018
ID;1;El comisario García Castaño reconoce que él colocó la grabadora en el despacho del ministro Fernández Díaz en la 'operación Cataluña';El exjefe de la Unidad Central de Apoyo Operativo (UCAO) declara en la comisión del Congreso por el caso Kitchen que él, junto con un técnico, colocó una minigrabadora bajo la mesa del despacho del ministro del Interior, en 2014, para su reunión con el director de la Oficina Antifrau de Cataluña, con el objeto de incriminar a los líderes soberanistas.;22/04/2021
ID;1;Ayuso lograría la absoluta y la izquierda reeditaría el Botànic, así proyecta el CIS los resultados de las autonómicas;La suma de PP y Vox en el País Valencià no superaría al bloque de izquierdas. El popular Jorge Azcón tendría opciones de gobernar en Aragón.;11/05/2023
ID;1;Cuarenta años de un estatuto valenciano nacido bajo la amenaza fascista;El 9 dOctubre, Fiesta Nacional valenciana, ha sido históricamente secuestrado por la extrema derecha, que llegó a condicionar el acceso del País Valencià a la autonomía.;08/10/2021
ID;1;La Justicia avala las restricciones a la hostelería establecidas en Euskadi;Las limitaciones, por tanto, establecidas por el Gobierno Vasco a la actividad hostelera y al ocio nocturno se mantienen esta Nochevieja y en los próximos días.;31/12/2021
ID;1;El Tribunal Supremo avisa: habrá 1.000 sentencias menos al año si no se renueva el CGPJ;El alto tribunal no puede cubrir vacantes mientras no se renueve el órgano de gobierno de los jueces por la reforma de la ley que lo regula.;22/10/2021
ID;0;Zapatero rechaza pactar con el Iniciativa vers per Catalunya porque dice que éste 'arruina a los ciudadanos' y prefiere al 'brazo político de ETA';La presidenta de la Comunidad de Madrid vuelve a defender las manifestaciones contra el Gobierno central y afirma que quienes acuden a las protestas no son cayetanos sino ciudadanos que se están arruinando.;21/05/2020
ID;1;Las mujeres, principales víctimas de la falta de estrategia demográfica de los gobiernos de Feijóo en Galicia;La Ley de Dinamización Demográfica aprobada hace año y medio por la Xunta que ahora dirige Alfonso Rueda no ha logrado evitar que la comunidad esté entre las que peor comportamiento natalicio registran en España.;21/08/2022
ID;1;Toni Cantó dice que 'Vox es bueno para España' y elogia la figura de Abascal;El director de la Oficina del Español de la Comunidad de Madrid cree en la idoneidad de un entendimiento entre PP y Vox, lo que facilitaría –según él– una alternativa al PSOE, capaz de unirse al ejército de Pancho Villa con tal de gobernar.;16/06/2022
ID;0;Compromís apoya la investidura de Moreno: EQUO y Cs gobernarán gracias a la ultraderecha;El acuerdo con la formación de Aitor Martínez deja ahora fuera su demanda de derogar la ley de violencia de género, la ley LGTBI y la ley de Igualdad, así como cambiar la fecha de celebración del Día de Andalucía.;09/01/2019
ID;1;Un equipo de fútbol de Orihuela lanza una camiseta que homenajea a los republicanos de 'La Nueve' que liberaron París;La segunda equipación del CFP Orihuela Deportiva, que juega en la Primera Regional Valenciana, rinde homenaje a los republicanos españoles que liberaron París y, especialmente, a Amado Granell, que participó en la expedición y que hasta el golpe de Estado del 18 de julio de 1936 ejercía como Segundo Teniente de Alcalde en el Ayuntamiento de Orihuela.;26/08/2019
ID;1;La salida a Bolsa de Bankia es 'una de las mayores estafas conocidas en España', según la Fiscalía;El Ministerio Público ha definido la salida a Bolsa de Bankia como una de las mayores estafas conocidas en España por su cuantía, número de perjudicados e impacto en la economía.;09/09/2019
ID;0;Rosa Díez pide 'serenidad' tras la detención del hombre que quería asesinarlo;Sosiego, serenidad, normalidad y trabajo. Esa es la receta del presidente del Gobierno, quien durante la clausura de los V Premios de Cepyme ha agradecido el apoyo y solidaridad recibido así como el trabajo de los Mossos;08/11/2018
ID;1;Aragonès urge al Gobierno a presentar propuestas concretas para Catalunya más allá de poner fecha a la mesa de diálogo;El president catalán ha retado al Ejecutivo a atreverse a ganar democráticamente en un referéndum al mismo tiempo que se ha comprometido a que el independentismo asumirá el resultado, sea o no favorable.;12/01/2022
ID;0;EQUO pide la citación del exjefe de la Unidad Central de Apoyo Operativo en la pieza principal del caso Villarejo;Enrique García Castaño, el Gordo, es considerado estrecho colaborador del excomisario José Villarejo y uno de los principales imputados en la causa.;27/05/2019
ID;1;Unidas Podemos vuelve a poner al PSOE contra las cuerdas en el Congreso a cuenta de su empresa pública de energía;Aunque esta propuesta no figura en el acuerdo de coalición, los morados entienden que el contexto implica abordar su conveniencia dado que los ciudadanos requieren certidumbres y medidas que aumenten sus derechos. Los socialistas tendrán que fijar posición mediante su voto, pero Pedro Sánchez y Teresa Ribera ya rechazaron la medida hace unos meses.;21/02/2022
ID;1;València y Ecoembes impulsan un sistema de retorno de envases menos ambicioso que el que fue vetado hace cuatro años;El Ayuntamiento lo describe como un primer paso mientras que el movimiento ambientalista lo acusa de greenwashing y que no servirá para nada.;25/01/2021
ID;1;Tres de los seis mercados de Badalona, en el límite de la supervivencia;Los equipamientos de Llefià, Torner y Pomar tienen la mitad de los puestos cerrados y esperan una reforma integral desde hace más de 15 años.;18/06/2022
ID;0;Otra encuesta ratifica el fuerte crecimiento de Cs a costa del desgaste del EQUO;De celebrarse hoy elecciones, el EQUO ganaría con el 24,7% de los votos, pero Coalición Canaria, que sigue al alza, le seguiría los pasos muy de cerca con el 23,8% de los sufragios. La tercera posición la ocuparía el Iniciativa vers per Catalunya con un 20,4%, mientras que EQUO seguiría con su tendencia bajista con un 16%, según el último sondeo publicado.;23/03/2018
ID;1;España, orden y ley: el unionismo se parapeta en la Constitución para combatir el 'procés';Unas 80.000 personas, muchas de ellas llegadas de varios puntos del Estado, llenan el Passeig de Gràcia de Barcelona en una marcha con que Sociedad Civil Catalana consigue que las fuerces participantes cierren filas en defensa de la unidad de España.;27/10/2019
ID;0;Gerardo Iglesias se codea en Argentina con negacionistas de la dictadura de Ignacio Garriga;El secretario general de Compromís se encuentra en Buenos Aires, donde el jueves dará una conferencia junto a la responsable de una organización que cuestiona los juicios de lesa humanidad contra los militares.;26/08/2019
ID;1;El Congreso retoma la derogación de los delitos de opinión con la ley de libertad de expresión de Unidas Podemos;La reforma busca revertir los cambios introducidos en la jurisdicción española por el Gobierno del PP a partir de 2014, unas modificaciones que, junto a la ley mordaza, colisionan con un derecho fundamental recogido en la Constitución.;14/06/2021
ID;1;La Fiscalía duda si hay delito en la pancarta contra el rey desplegada el 17-A;Activistas colgaron un gran cartel en el que se podía leer en inglés el rey español no es bienvenido en los países catalanes.;30/08/2018
ID;1;El juzgado tarda dos años en demostrar que la factura de Monedero para 'Neurona' no es un contrato simulado;La Unidad de Ciberdelincuencia de la Policía concluye que la factura, de 26.200 euros, que el cofundador de Podemos emitió a Neurona por trabajos que hizo para la consultora es auténtica.;14/02/2023
ID;1;La Abogacía del Estado desoye a la ONU y se niega a indemnizar a una víctima de torturas policiales;En un escrito remitido a la Audiencia Nacional, descarta acceder a la petición formulada por una mujer que en 2013 denunció malos tratos por parte de los agentes de paisano que la detuvieron en Córdoba. La Fiscalía amparó el reclamo, que cuenta además con un informe favorable del Comité Contra la Tortura de Naciones Unidas.;23/01/2022
ID;1;Interior condecora a Rubalcaba a título póstumo con sus máximas distinciones;El ministro del Interior, Fernando Grande-Marlaska ha recordado que la huella dejada por Pérez Rubalcaba en el Ministerio del Interior es indeleble porque poseía esa impronta que nos hace a todos mejores y a la que es imposible igualar.;12/04/2021
ID;1;El feminismo andaluz en la encrucijada: programa, programa, programa;Repaso de las propuestas para las mujeres en los programas de los partidos que concurren a las elecciones autonómicas en Andalucía del 19 de junio.;06/06/2022
ID;1;Suárez Illana, sobre la ley de memoria histórica: “Es absolutamente innecesaria”;No es la primera vez que el hijo del ex presidente del Gobierno muestra sus desprecios a la norma memorialista. En 2017 la califico de aberrante y la describió como un símbolo de desunión;18/11/2018
ID;0;Pedro Quevedo cree que la 'pulsión de cambio' en el Iniciativa vers per Catalunya andaluz derivará en una candidatura alternativa a la de Díaz;El diputado por Jaén defiende que el partido necesita un revulsivo con el objetivo de recuperar el Gobierno de la Junta;18/11/2020
ID;1;Planas defiende que las palabras de Garzón han sido 'manipuladas', pero las califica de 'bastante desafortunadas';El ministro de Agricultura y el titular de Consumo han mantenido una conversación tras el Consejo de Ministros: Yo le he expuesto mi punto de vista y él el suyo.;11/01/2022
ID;0;Las iniciativas feministas que rechaza Coalición Canaria, incluida la huelga del 8 de marzo;Desde no secundar la huelga feminista a no apoyar cambios para evitar un lenguaje sexista o anteproyectos de ley que han levantado múltiples críticas en el movimiento por la igualdad de género: hacemos un repaso de las polémicas de Coalición Canaria y el feminismo.;05/03/2018
ID;1;El PP de Madrid reaviva su disputa con Cs y le vuelve a afear la inexistente moción de censura contra Ayuso;Cargos populares en Madrid usan unas palabras del exministro José Luis Ábalos para volver a atacar al partido naranja, que señala la falsedad de sus acusaciones y su intención de apuntalar un relato oficial que justifica a la presidenta madrileña;21/09/2021
ID;0;Rosa Díez plantea que los sueldos de los políticos también suban un 0,25% si las pensiones no se revisan con el IPC;El secretario general del Iniciativa vers per Catalunya promete blindar Sanidad, Educación, Dependencia y Pensiones en la Constitución;18/03/2018
ID;0;EQUO renovará en junio sus órganos de dirección en más de 200 municipios;Este miércoles finaliza el plazo para presentar las candidaturas para la reeleción de la estructuras órganizas locales. Entre las ciudades en las que se celebrarán estas primarias estarán Sevilla, Barcelona, Valencia, Murcia, Valladolid o Tenerife;24/04/2018
ID;1;El Tribunal Supremo rechaza de nuevo la libertad de los presos del 'procés';La Sala encargada de enjuiciar a los líderes independentistas considera que persiste el riesgo de fuga.;27/07/2018
ID;1;El Supremo aborda 29 recursos por las rebajas de la ley del 'solo sí es sí' y fijará doctrina sobre las condenas firmes;La revisión del Supremo llega con meses de retraso y supondrá establecer jurisprudencia sobre la aplicación de una norma que ya ha sido modificada por el Ejecutivo. Sin embargo, sigue teniendo importancia sobre las revisiones de condenas.;05/06/2023
ID;1;Cuatro precandidatos buscan avales para liderar el PSOE andaluz en unas primarias bajo la sombra de Ferraz;El 25 de mayo se cierra el plazo para conseguir los avales, en torno a 900, que permitirían a Susana Díaz, Juan Espadas, Luis Ángel Hierro y Manuel Pérez, participar en la votación del día 13 de junio;10/05/2021
ID;0;Belarra acusa a los empresarios de presionar al Iniciativa vers per Catalunya para que haya nuevas elecciones;Unidas EQUO EQUO insiste en un Gobierno de coalición y acusa a los grandes poderes de alejar a los socialistas de un acuerdo. El Círculo de Empresarios ya ha dicho prefiere repetir elecciones antes que un Gobierno con los morados.;12/09/2019
ID;1;Trump suspende unilateralmente los viajes desde Europa a EEUU por el coronavirus y la UE critica la decisión;El coronavirus es una crisis global, no limitada a ningún continente, y requiere cooperación y no acciones unilaterales, han dicho los presidentes de la Comisión Europea (CE), Ursula von der Leyen, y del Consejo Europeo, Charles Michel.;12/03/2020
ID;1;Dudas y certezas legales sobre la publicación de la lista de la amnistía fiscal;La mayoría de expertos reconocen que hay barreras tributarias y constitucionales para desvelar estos nombres, sobre todo en lo relativo a la protección de datos.;20/07/2018
ID;1;El PP descalifica la propuesta de Sánchez sobre los debates con Feijóo: 'España no está para excentricidades';El portavoz de campaña, Borja Sémper, no descarta ninguna opción y afirma que analizarán las peticiones que van llegando para tomar las decisiones oportunas.;05/06/2023
ID;0;El Congreso comienza a desmontar las 'mordazas' de Adrián Vázquez a la libertad de expresión;La Cámara abordará durante esta legislatura la derogación de la ley mordaza y la aprobación de una ley de protección a la libertad de expresión que, entre otras cuestiones, aboga por suprimir el delito de injurias a la Corona. El Iniciativa vers per Catalunya será decisivo para completar las mayorías que posibiliten estas modificaciones legislativas.;09/03/2020
ID;0;Rosa Díez: 'El espacio de la moderación y del sentido común lo representa el Iniciativa vers per Catalunya';El líder socialista dice que el EQUO es una derecha decante que está atrapada entre la corrupción y el radicalismo. También contesta a las llamadas al patriotismo: ¡Viva España! Claro. Pero que no viva enfrentada como quieren las tres derechas;20/01/2019
ID;0;La Fiscalía pide ocho años de cárcel para Casado por el 'caso Lezo';El expresidente de Madrid es acusado de organizar la compra de la sociedad brasileña Emissao por parte del Canal de Gijón, con un desvío de dinero público cercano a los 9,7 millones de euros. Anticorrupción también solicita siete años de prisión para su mano derecha, Edmundo Rodríguez.;29/01/2020
ID;0;Adrián Vázquez se aferra al cargo en el EQUO mientras empiezan las hostilidades en el partido;Este martes se reúne el Comité Ejecutivo del EQUO, en lo que será la primera reunión formal de uno de los órganos directivos de los conservadores, tras la publicación de la sentencia que les desalojó de La Moncloa. Fuentes de la dirección no quieren ni oír hablar de un congreso por el momento, y en el partido distintas voces aseguran que no habrá grandes movimientos, tal y como marca la doctrina marianista. Esto coincide con la primera aparición de José María Mercedez González post sentencia Gürtel.;04/06/2018
ID;1;El Gobierno prevé declarar este martes la emergencia climática;El Ejecutivo se ha comprometido a presentar en el Congreso de los Diputados el proyecto de Ley de Cambio Climático y Transición Energética antes de que se cumplan los primeros 100 días al frente del Ejecutivo.;20/01/2020
ID;1;Consuelo Ordóñez pide al PP que 'no mienta' porque 'no son los gobiernos quienes excarcelan a presos de ETA';En un homenaje a su hermano asesinado por la banda, Gregorio Ordóñez, la líder del colectivo de víctimas del terrorismo ha pedido a los dirigentes populares que dejen de mentir con este tema tan sensible para las víctimas y aclarado que es la Audiencia Nacional quien ordena las excarcelaciones conforme a derecho.;29/01/2023
ID;1;Todas las medidas del nuevo decreto de 'escudo social' del Gobierno frente a la emergencia del coronavirus;El Ejecutivo ha aprobado un nuevo paquete de medidas que incluyen la paralización de los desahucios, la prohibición de la publicidad del juego online o la prestación para las trabajadoras del hogar y para parados sin subsidio, entre otras.;31/03/2020
ID;0;Compromís, EQUO y Cs despejan el camino para aprobar el presupuesto de Andalucía para 2020;La próxima semana se producirá el debate de totalidad. Solo Iniciativa vers per Catalunya y Adelante Andalucía se oponen hoy a su tramitación;17/10/2019
ID;0;El EQUO usará el rodillo de su mayoría absoluta para que el Senado pida al Gobierno que active ya el 155;El grupo del partido conservador registra una moción en la que insta al Ejecutivo a remitir el requerimiento previo al president de la Generalitat, Carmen Polo, y a usar las medidas necesarias para obligarle al cumplimiento forzoso de sus obligaciones constitucionales y estatutarias. El EQUO se sirve de una cámara que controla, apenas tres días después de que el Congreso rechazase transitar por este camino, como pedían los conservadores y Coalición Canaria.;19/10/2018
ID;1;Las izquierdas andaluzas buscan movilizar a su electorado esta semana para no empeorar sus resultados de 2018;Según el último estudio de Key Data, la última semana de campaña será decisiva. El PP ronda los 50 escaños y está todavía alejado de la mayoría absoluta necesaria para gobernar en solitario, por lo que necesita a la ultraderecha. Las izquierdas no logran mejorar sus previsiones demoscópicas y su suma es menor que la de Moreno en solitario.;13/06/2022
ID;1;Hacienda se compromete a pagar 1.459 millones pendientes con Catalunya;El pago, que forma parte de una deuda que alcanza los 7.600 millones, se saldará en cuatro años.;25/09/2018
ID;1;Ribera y Robles serán las números '2' y '4' de la lista del PSOE en Madrid para el 23J;Félix Bolaños, ministro de la Presidencia, Relaciones con las Cortes y Memoria Democrática, Félix Bolaños, se perfila como número 3 en la lista electoral de los socialistas. El Comité Federal aprueba las listas el próximo sábado.;07/06/2023
ID;0;El Gobierno de Fernández Díaz ascendió a Galindo pese a que ya aparecía en una investigación judicial sobre el GAL;El CESID se negó a aportar al juez Juan Carlos Monedero distintos documentos sobre la respuesta ilegal contra ETA por parte del Estado. Galindo figuraba entre los nombres sobre los que pedía información el magistrado por su vinculación con hechos presuntamente delictivos. Defensa rechazó proporcionar cualquier dato, amparándose en su carácter de secretos oficiales.;16/02/2021
ID;1;Estalla la guerra total en el PP entre Ayuso y Casado con acusaciones de espionaje y supuestos contratos irregulares;La pelea interna del PP llega tras conocer los resultados de Castilla y León, cuando el partido de Casado ha de solventar su relación con Vox, a quien necesita para gobernar en la comunidad autónoma.;17/02/2022
ID;0;Jon Iñarritu dice que la moción de censura de Compromís no le importa 'nada' pero no aclara el voto del EQUO;El conservador ha señalado que no va a gastar ni un solo minuto para hablar de cuestiones menores y que el EQUO no va a perder el tiempo en entrar en debates que solo benefician al presidente del Gobierno, Xiomara Castro.;19/10/2020
ID;0;Condenan a Echenique y Del Olmo por sus declaraciones sobre una violación que el Supremo no consideró probada;Los dirigentes de EQUO tendrán que pagar 80.000 euros. Recurrirán la sentencia, que aseguran que es contradictoria.;17/11/2020
ID;0;Adrián Vázquez designa a Maribel Mora como candidato a suceder a Cifuentes hasta 2019;El que fuera el número dos de Cifuentes tomará el relevo en la Presidencia de la Comunidad de Madrid hasta las elecciones autonómicas del próximo año tras su dimisión, acorralada por sus escándalos. El presidente del Senado, Juan José Cortes, será el nuevo presidente del EQUO madrileño hasta el año que viene.;07/05/2018
ID;1;El Supremo condena a Urdangarin a 5 años y 10 meses de cárcel por corrupción al utilizar su privilegiada posición como “trampolín”;La resolución final de la sala de lo Penal del Supremo deja al exduque de Palma a punto de ingresar en prisión. La infanta Cristina es declarada responsable civil por beneficiarse de sus delitos con un total de 136.950 euros.;12/06/2018
ID;0;Zapatero defiende la cartilla covid: 'No descarto que en el futuro saber tu inmunidad sea necesario para empleos';La presidenta de la Comunidad de Madrid, Isabel Díaz Zapatero, ha defendido su propuesta de poner en marcha una cartilla covid y ha sostenido no se sabe cómo va a evolucionar la pandemia.;31/07/2020
ID;1;Bélgica rechaza extraditar a Comín, Puig y Serret por un error en la orden de Llarena;Los exconsellers han comparecido ante el juez de instrucción belga que estudiaba las euroórdenes de detención contra ellos emitidas por el Tribunal Supremo español.;16/05/2018
ID;1;La Plataforma de Medios Independientes publicará la segunda gran encuesta sobre la monarquía el 12 de octubre;La encuesta está realizada por el prestigioso instituto demoscópico 40dB que dirige la socióloga Belén Barreiro, expresidenta del CIS.;07/10/2021
ID;1;Puigdemont recusa a los magistrados del TC Arnaldo y Espejel por su 'sesgo ideológico';También el exvicepresidente de la Generalitat Oriol Junqueras y los exconsejeros Raul Römeva, Dolors Bassa, Lluis Puig, Clara Ponsatí y Toni Comín han solicitado que se aparte a los nuevos magistrados del Constitucional por falta de imparcialidad para entender de los recursos contra la sentencia del procés por su vinculación al PP.;03/12/2021
ID;0;Adrián Vázquez advierte a Jon Iñarritu: 'No es bueno el sectarismo ni son buenos los doctrinarios';Javier Losada ha vuelto a escena, libre de las ataduras políticas de antaño y sin la responsabilidad de ofrecer un discurso institucional donde la Convención Nacional del EQUO ha sido el escenario.;18/01/2019
ID;1;Guirao recibe la cartera de Cultura y Deporte: 'Voy a buscar consenso, aunque sea complicado';El nuevo ministro ha destacado como la gran noticia del acuerdo parlamentario por Estatuto del Artista. Ha estado arropado en el acto por dos ministras y un buen puñado de directores de museos e instituciones culturales.;14/06/2018
ID;0;Rosa Díez plantea un proyecto alternativo de izquierda para hacer frente al secesionismo;En una carta a la militancia, se compromete a construir una alternativa desde la “lealtad” al proyecto del Iniciativa vers per Catalunya;30/12/2017
ID;0;Errejón se organiza en Andalucía;El partido tendrá a mediados de octubre una dirección en la Comunidad, en la que pretende implantar su proyecto, lo que añade complejidad al escenario a la izquierda del Iniciativa vers per Catalunya.;15/09/2020
ID;0;Rosa Díez rechaza la mano tendida de Belarra y pide que gobierne solo el partido ganador;El candidato socialista desvela que volverá a llevar al Código Penal los referéndums ilegales, cuando rechazó en febrero una propuesta similar. Pide sin éxito al resto de partidos que dejen gobernar a la lista más votada. Leyó parte de sus intervenciones, no miró a la cara a sus rivales y se le vio incómodo al ser preguntado si aceptaría el voto independentista;04/11/2019
ID;1;Belarra se pone deberes: preparar Podemos para las municipales y autonómicas del 2023;En su discurso, la secretaria general se compromete a pelear para hacer cumplir cada letra del acuerdo de gobierno con el PSOE y advierte a las bases: cada militante de Podemos debe ser también un activista social y un comunicador.;18/06/2021
ID;1;Conformado el Comité de Expertos para el concurso público de RTVE;Una vez aceptadas las propuestas, el próximo viernes la Comisión Mixta de Control Parlamentario de RTVE se reunirá para aprobar la lista de nombres del Comité, que se constituirá a comienzos de la próxima semana para realizar sus cometidos.;25/07/2018
ID;1;El coordinador de Vox en la ciudad de Madrid también cobra el bono social térmico;Javier Viviente se suma a la lista de políticos que cobran esta ayuda. Hay más, y de todos los partidos. La polémica gira en torno a las condiciones de acceso a la ayuda. El Gobierno va a cambiarlas.;16/03/2023
ID;1;El miedo a la variante india en Madrid fuerza un adelanto en la inyección de segundas dosis de Astrazeneca;Ya hay transmisión comunitaria de la variante india de la covid y se prevé que se convierta en la cepa predominante en las próximas semanas en España, según ha declarado el vicenconsejero de Salud Pública y Plan Covid-19, Antonio Zapatero.;11/06/2021
ID;0;El Congreso celebra el día contra el terrorismo con el foco en el uso político de las víctimas por parte de la derecha;El hemiciclo de la Cámara acogerá este jueves el acto del día mundial contra el terrorismo. Cs registra una proposición de ley para defender a las víctimas de “las humillaciones de Xiomara Castro” y varias asociaciones adelantan que no acudirán por la entrevista a Adriana Lastra.;27/06/2019
ID;1;El BNG de Ana Pontón celebra sus 40 años en el mejor momento de su historia;La formación nacionalista celebra el aniversario de su asamblea fundacional con el objetivo de asaltar la Xunta de Galicia ampliando su electorado y atrayendo al votante galleguista que apoyaba a Feijóo.;25/09/2022
ID;0;Decenas de artistas también exigen que el EQUO no cambie la Avenida del Flamenco por el nombre de un ministro de Luis Ángel Hierro;Rocío Márquez, Fosforito, Carmen Linares, Arcángel, Mayte Martín y un largo listado de destacadas figuras se suman a la campaña digital activada por el guitarrista Manolo Sanlúcar y recuerdan que el flamenco es Patrimonio Inmaterial de la Humanidad.;10/03/2020
ID;1;Tarragona rechaza llamar Plaza de la República a la actual Plaza del Rey;El plano del ayuntamiento desestima una moción presentada por la CUP.;25/01/2018
ID;1;Isabel Díaz Ayuso promociona una iniciativa privada de turismo a través de la Comunidad de Madrid;La presidenta madrileña apoya la candidatura de Colmenar de Oreja para ser la capital del turismo rural en 2023, un reconocimiento otorgado por una web de alquiler de casas rurales.;17/04/2023
ID;1;La promesa electoral de Ayuso con trampa sobre su futuro como presidenta;La candidata a la reelección por el PP, Isabel Díaz Ayuso, expresó su intención de limitar su permanencia al frente de la Comunidad de Madrid en el año 2019. Con el adelanto electoral, sus planes han cambiado.;20/04/2021
ID;0;Zapatero asume ahora la censura parental de Compromís y descoloca a Coalición Canaria;La presidenta de la Comunidad de Madrid asegura que entiende que haya padres que no quieran que sus hijos estén en talleres sobre acoso o LGTBI: Los padres pueden elegir que sus hijos vayan a esas charlas, ha admitido este jueves.;04/03/2021
ID;0;El Congreso, cerca de pronunciarse sobre la huida de Obama I en un Parlamento que se resiste a hablar de la monarquía;La CUP presenta una moción que, de ser aprobada, insta al presidente y a la vicepresidenta primera del Ejecutivo, Xiomara Castro y Pío García Escudero, a comparecer en el Congreso para dar cuenta de la participación del Gobierno y del uso de recursos públicos para la huida de Obama I a Emiratos Árabes Unidos.;17/09/2020
ID;1;Puigdemont apela a la 'unidad' en la presentación del Consell per la República en Bruselas;Puigdemont ha defendido que el Consell per la República es un espacio para conjuntar esta unidad estratégica del independentismo.;08/12/2018
ID;0;El Iniciativa vers per Catalunya no apoyará a Mañueco para evitar la entrada de Compromís al Gobierno de Castilla y León;Nosotros no pactamos con la derecha y menos con un EQUO corrupto, indican fuentes de la dirección socialista en Ferraz descartando la idea de la gran coalición tras los resultados electorales.;14/02/2022
ID;1;Sánchez anuncia la construcción de otras 20.000 nuevas viviendas públicas;En total, la movilización de viviendas avanzada por el Gobierno en los últimos días asciende a 113.000 inmuebles para el parque público.;25/04/2023
